eventID,year,month,day,hour,minute,second,latitude,longitude,depth,magnitude
606595421,2013,5,1,12,49,1,27.954,88.439,35.3,3
606942369,2013,5,11,22,15,10,30.3298,79.7962,0,4.2
606942455,2013,5,14,3,13,2,29.7308,81.3257,10,4.1
606942456,2013,5,14,3,18,27,29.6137,82.2851,35,4
603147115,2013,5,14,9,59,20,29.6125,82.1282,27,4.4
606942833,2013,5,26,17,38,55,27.6959,85.3545,10,4.1
603031276,2013,5,29,21,9,5,28.4653,87.7846,43.3,4.3
603791458,2013,5,31,6,4,33,29.8015,81.8007,7,4.6
603095971,2013,6,24,15,34,53,28.5914,86.6969,35,4
603791551,2013,6,26,22,22,11,26.698,85.9701,60,4.6
603254641,2013,6,27,6,20,55,30.0895,80.4596,10,4.5
603157284,2013,6,28,11,40,49,28.7098,82.2897,19.7,5
606595524,2013,7,11,16,1,35,30.411,79.063,12.3,3.1
603233166,2013,7,15,19,39,44,28.3949,87.6585,52,4.9
603308553,2013,8,4,23,14,10,28.2802,87.1786,34,4.2
604645648,2013,8,6,15,44,43,29.891,82.9178,0,4
604645691,2013,8,7,6,17,0,29.9032,82.6623,0,4.1
604646018,2013,8,15,10,28,4,28.3657,87.6213,0,3.9
606595545,2013,8,18,11,0,41,27.342,88.492,10,3.1
603793027,2013,8,30,3,52,37,30.2339,81.4207,10,4
603366814,2013,8,30,17,48,43,28.2266,85.9848,62,5.1
603494462,2013,8,30,18,2,30,28.2729,85.9321,52.4,4.3
603987168,2013,9,4,1,38,38,28.3856,87.559,35,4.3
603793293,2013,9,12,4,29,12,26.9176,87.2876,13.4,4.2
603987899,2013,9,18,8,16,53,29.2217,80.7373,0,4
603988089,2013,9,22,14,36,0,30.0174,81.6035,33,4.2
603988564,2013,10,2,23,28,28,28.6134,85.3126,0,4.5
603512055,2013,10,3,6,12,41,27.3192,88.4723,18.9,4.9
603735833,2013,10,12,21,43,26,29.9511,82.0217,21,4.1
607226471,2013,10,17,6,58,34,28.02,87.789,82.4,3.3
603989836,2013,10,26,3,17,25,29.0718,86.569,4,4.3
603990268,2013,11,3,6,47,22,29.4112,81.8643,31,4.3
606907066,2013,11,13,23,33,41,29.971,79.0823,2.7,4.2
606907503,2013,11,21,22,56,52,30.4689,83.5812,0,3.9
606908076,2013,12,8,14,19,43,27.8584,87.6792,35,4.6
606908330,2013,12,16,17,11,49,29.396,81.3284,27,4.1
607793667,2014,1,20,14,40,58,29.843,80.548,5,2.9
606910031,2014,1,26,9,46,11,29.7008,81.83,31,3.9
606910703,2014,2,8,12,4,52,26.6092,86.3572,0,3.8
606910805,2014,2,11,10,16,1,28.8488,81.9648,40,4.3
606911067,2014,2,16,19,2,30,30.4439,79.279,17.3,4
606911076,2014,2,17,0,30,40,30.2083,79.9895,10,4
607793678,2014,2,24,14,15,6,30.5339,79.2944,24.2,3.9
608609889,2014,3,13,17,2,9,29.871,80.304,5,3
606912534,2014,3,18,22,26,24,28.2814,87.2255,34,3.9
608609933,2014,3,25,23,4,36,30.348,80.925,37.7,3.5
606913217,2014,3,31,7,51,38,29.5501,82.0488,10,4.2
606914066,2014,4,11,17,22,14,29.3457,81.6707,27,4.3
606914516,2014,4,14,19,43,23,29.4123,78.5964,0,3.8
606916381,2014,5,14,1,54,2,29.9491,80.21,16,4
606916425,2014,5,14,19,3,21,29.6215,80.834,17,4.3
606916699,2014,5,20,18,36,4,28.0164,84.7003,0,4
604663997,2014,5,29,13,4,36,30.5929,83.3677,18,4.3
606917571,2014,6,7,6,40,50,30.2417,81.6054,10,4.4
604720867,2014,6,9,4,46,6,27.3591,88.0874,20,4.7
604725894,2014,6,13,16,16,26,29.3584,86.2435,10,4.6
606918011,2014,6,17,1,24,0,29.2553,86.5229,0,4.1
606919116,2014,7,3,11,34,57,30.1732,80.5241,10,4.1
608598322,2014,7,3,13,40,48,30.195,80.493,10,3.5
604792364,2014,7,4,5,58,38,27.7636,87.9974,20,4.4
604793690,2014,7,6,14,48,8,30.244,80.3489,10,4.3
605135992,2014,7,7,16,37,13,29.3176,81.0511,17,4.3
606920578,2014,7,30,2,17,11,28.8613,84.9182,0,4.1
605415535,2014,8,2,18,35,52,29.2982,86.7416,0,4
605246047,2014,8,3,4,12,28,29.1516,85.46,10,4.3
605132197,2014,8,3,5,2,15,29.0814,85.5039,9.6,4.4
605132198,2014,8,3,5,46,23,29.232,85.4999,10,4.5
605135231,2014,8,3,5,53,52,28.9616,85.1599,35,4.2
605131007,2014,8,3,5,57,29,29.1941,85.4875,3.4,5.2
608598334,2014,8,7,6,29,48,29.963,79.671,11.2,3.4
605162721,2014,8,22,15,59,38,27.9675,88.0868,99,4.3
605416642,2014,8,24,8,29,32,29.9343,79.8978,16,4.7
605326489,2014,9,17,10,29,14,27.8015,87.9131,49.3,4.4
605724939,2014,10,1,18,52,42,30.3305,82.1991,35,4.4
605725373,2014,10,9,1,14,27,29.9207,79.2785,0,3.9
606621317,2014,11,11,8,30,55,27.8634,87.8106,0,3.9
605673309,2014,11,19,17,27,13,27.7035,87.6741,0,4.2
605726279,2014,11,25,15,49,6,28.1193,84.8313,11.5,4.8
605736868,2014,11,25,21,32,27,26.9945,88.8823,17,4.1
606928851,2014,12,6,4,27,41,30.4719,79.9053,10,4.5
606929033,2014,12,7,21,50,31,29.443,85.4182,10,4.1
606929230,2014,12,11,3,11,46,29.3808,81.2391,10,4
609533884,2014,12,13,6,54,59,29.3593,81.6334,0,4.3
606929474,2014,12,14,22,21,25,28.6536,86.586,10,3.8
606929608,2014,12,16,18,43,59,29.3221,81.4005,27,3.9
606389843,2014,12,18,15,32,10,27.6353,86.4217,15.1,5
606416742,2014,12,26,7,8,10,28.4368,87.4424,73.1,5.1
606930393,2014,12,28,18,23,58,29.5191,81.1865,10,4.2
606501847,2015,1,5,19,41,44,28.9319,81.6695,33,4.7
606931149,2015,1,9,13,25,48,26.6377,88.797,35,4
609852093,2015,1,9,21,58,39,30.195,79.179,10,2.9
606931421,2015,1,12,23,25,51,27.442,87.9257,0,4.3
606931746,2015,1,18,14,2,18,29.4734,80.7469,0,3.9
606590005,2015,1,22,3,42,34,29.2726,80.9678,10,4.6
606932018,2015,1,22,11,15,15,27.9856,89.1027,0,4
606932054,2015,1,23,4,49,1,29.7219,80.8707,17,4
606932245,2015,1,26,11,7,47,29.2678,81.0227,17,3.9
606932317,2015,1,27,15,16,41,29.2328,80.9693,35,3.8
606631726,2015,1,31,13,59,42,28.2871,84.0151,10,5.1
606932860,2015,2,3,23,43,39,27.726,86.0745,0,3.9
606726421,2015,2,13,22,21,54,31.286,80.5357,35,4.3
606726423,2015,2,14,0,44,37,31.3457,80.4558,35,4.5
606933631,2015,2,14,17,6,46,27.3374,87.0329,31.6,3.7
606733937,2015,2,18,17,18,34,29.2778,86.2868,35,4
606934209,2015,2,22,11,2,14,28.4246,81.377,35,4.2
606859194,2015,3,20,12,38,24,29.663,85.4356,0,4
606922094,2015,3,24,3,6,36,28.2598,86.7474,0,4.2
606963923,2015,4,1,21,23,55,30.3749,79.4818,17,5.1
606963933,2015,4,2,0,56,41,28.7562,86.3875,80.5,4.9
607262303,2015,4,6,14,13,29,27.6427,87.0146,0,4.3
607182604,2015,4,21,14,2,17,28.8557,82.359,22.7,5
607263359,2015,4,21,14,32,28,29.035,82.2863,10,4.3
607259807,2015,4,22,1,29,11,28.8436,82.3409,22.8,4.6
607259868,2015,4,22,20,13,6,28.4273,83.6923,35,3.8
607259944,2015,4,23,20,26,43,27.1653,87.9634,36,4.2
607208674,2015,4,25,6,11,27,28.1302,84.7168,13.4,7.6
607260009,2015,4,25,6,15,12,28.3868,84.9723,10,6
607260012,2015,4,25,6,15,23,27.6342,85.4762,10,6.2
607260013,2015,4,25,6,18,0,27.7097,85.9014,10,5.5
607260016,2015,4,25,6,18,13,27.6955,85.9601,19,5.8
611682261,2015,4,25,6,20,20,28.0216,84.4141,0,5.2
607260020,2015,4,25,6,20,40,28.202,84.6237,10,5.5
607260021,2015,4,25,6,22,3,27.7884,85.1449,12.1,5.4
607260024,2015,4,25,6,22,14,27.8607,85.0509,12,5.2
607260025,2015,4,25,6,22,23,27.8287,85.455,18,5.3
607260029,2015,4,25,6,23,0,27.7624,85.3224,0,5.1
607260032,2015,4,25,6,23,30,27.8319,85.2922,18,5.1
607260033,2015,4,25,6,25,35,27.339,85.3406,10,4.9
607260036,2015,4,25,6,25,56,27.699,85.5783,15.6,5.3
607260039,2015,4,25,6,26,15,27.178,85.4364,10,4.9
607260042,2015,4,25,6,27,0,26.6398,83.9727,10,4.9
607260043,2015,4,25,6,28,6,27.8057,85.5764,10.7,5.1
607260044,2015,4,25,6,29,48,27.9171,85.273,23,4.8
607260045,2015,4,25,6,30,51,27.7756,85.355,18,4.4
607260048,2015,4,25,6,31,31,28.5903,84.4886,0,4.3
607260051,2015,4,25,6,32,8,27.8151,84.3629,0,4.8
607260054,2015,4,25,6,32,34,28.2709,85.7757,10,4.6
607260057,2015,4,25,6,32,49,27.6869,85.782,10,5
607260058,2015,4,25,6,36,25,27.9056,85.5159,18,4.4
607208678,2015,4,25,6,37,29,27.6609,85.3651,0,4.4
607260059,2015,4,25,6,37,59,27.8009,85.8073,14.7,5.4
607260063,2015,4,25,6,38,44,27.5177,85.7035,10,5.2
607260064,2015,4,25,6,41,11,27.8347,85.2553,0,4.7
607208679,2015,4,25,6,44,40,27.5558,85.5097,15.1,4.9
607260065,2015,4,25,6,45,21,28.1603,84.8433,14.7,6.6
607260067,2015,4,25,6,53,42,27.6854,85.2588,9.6,5.2
607208680,2015,4,25,6,56,2,27.7334,84.8934,10,4.7
607260068,2015,4,25,6,56,34,27.8635,85.7138,8.4,5.7
607260072,2015,4,25,6,58,28,27.7032,85.9789,13.3,5.4
607260073,2015,4,25,7,2,59,27.3596,85.3788,0,4.4
607260076,2015,4,25,7,3,10,27.3788,86.0342,19,4.5
607260079,2015,4,25,7,3,19,27.5029,86.0363,19,4.4
607260080,2015,4,25,7,3,51,28.0665,84.8912,15.4,4.8
607260082,2015,4,25,7,5,2,28.013,85.2843,18,4.6
607260085,2015,4,25,7,5,28,27.9294,85.5406,10,4.8
607208681,2015,4,25,7,8,2,27.8242,85.922,26.5,5.1
607208682,2015,4,25,7,13,45,27.7153,85.7082,10,4.9
607212523,2015,4,25,7,16,39,27.7621,84.7196,10,4.3
607260086,2015,4,25,7,16,56,27.8247,85.64,12,5
607260088,2015,4,25,7,20,25,27.7849,85.4781,13.2,4.4
607260089,2015,4,25,7,22,2,27.8386,86.0427,19,4
607260092,2015,4,25,7,22,34,27.7201,85.2655,14,4.3
607260095,2015,4,25,7,22,55,27.8485,85.8517,10,4.4
607260098,2015,4,25,7,23,38,27.8174,85.895,7.5,4.7
607260099,2015,4,25,7,26,20,27.5493,85.8167,0,4.2
607260100,2015,4,25,7,30,13,27.777,85.7742,10,4.3
607260103,2015,4,25,7,30,31,27.6958,85.5593,10,4.4
607260104,2015,4,25,7,33,29,27.7486,85.5244,0,4.2
607260107,2015,4,25,7,33,48,27.7278,85.1586,14.2,4.6
607260108,2015,4,25,7,34,56,27.844,85.4943,18,4.4
607260111,2015,4,25,7,35,55,27.7409,85.834,19,4.3
607260112,2015,4,25,7,37,27,28.0084,85.083,12,4.3
607212524,2015,4,25,7,39,2,27.781,85.7346,0,4.2
607260114,2015,4,25,7,39,23,28.1644,84.6746,0,4.1
607260116,2015,4,25,7,39,34,27.6959,85.6961,11.5,4.9
607260120,2015,4,25,7,40,2,27.8324,85.4748,18,4.8
607260121,2015,4,25,7,42,15,27.7395,85.7127,10,4.3
607260124,2015,4,25,7,42,52,27.9021,85.9318,19,4.3
607208683,2015,4,25,7,47,2,27.8734,85.5984,10.1,5.3
607260125,2015,4,25,7,55,45,27.8666,85.5084,13.5,4.8
607260127,2015,4,25,7,59,14,27.8399,85.7074,3.5,4.7
607208684,2015,4,25,8,5,37,27.7385,85.7774,6.8,4.9
607260128,2015,4,25,8,9,26,27.9097,85.5004,15,4.3
607211764,2015,4,25,8,16,59,27.7095,85.7517,10.8,5.2
608453712,2015,4,25,8,18,51,28.0093,85.3642,10,4.9
607208686,2015,4,25,8,20,12,27.8101,85.8122,17.2,5
607260129,2015,4,25,8,20,49,27.6989,85.1266,15.2,5.2
607260131,2015,4,25,8,22,48,27.8509,85.5547,12.6,4.9
607208687,2015,4,25,8,29,25,27.913,84.6909,15.2,5.2
607260132,2015,4,25,8,31,33,27.7534,85.9261,12.9,4.8
607260133,2015,4,25,8,36,5,27.7536,85.193,8,4.6
607260134,2015,4,25,8,45,29,28.076,85.2257,12,4.3
607260137,2015,4,25,8,46,20,27.8265,84.7195,10,4.4
607211768,2015,4,25,8,48,25,27.966,85.1832,12,4
607260138,2015,4,25,8,49,9,27.751,85.0344,12.9,4.7
607260140,2015,4,25,8,53,39,27.8663,85.7424,11.3,4.2
607208688,2015,4,25,8,55,56,27.5796,85.5542,12.9,5.5
607260142,2015,4,25,9,1,51,27.753,85.0709,10,4.7
607210509,2015,4,25,9,3,17,27.8964,85.3892,17.7,5
607260143,2015,4,25,9,13,25,27.8857,86.0074,0,4.2
607260144,2015,4,25,9,15,21,27.8749,85.3572,18,4.3
607210510,2015,4,25,9,17,2,28.3483,87.2873,9.3,5.8
608453710,2015,4,25,9,21,18,27.6813,85.9767,10,5.1
607260145,2015,4,25,9,22,38,27.7332,85.7627,19,4.9
607260146,2015,4,25,9,28,2,28.0403,85.2665,17.9,4.5
607210511,2015,4,25,9,30,29,27.9386,85.5216,10.2,5.2
607260147,2015,4,25,9,33,21,27.9337,85.7094,6.9,4.7
608453717,2015,4,25,9,34,10,28.1998,85.3214,10,4.7
607260148,2015,4,25,9,36,29,27.4516,85.6959,10,4.2
607260149,2015,4,25,9,38,51,28.2361,84.5179,10,4.4
607260150,2015,4,25,9,43,3,28.0598,85.0657,25.5,4.6
607260152,2015,4,25,9,53,32,27.5706,85.763,8.1,4.5
607260153,2015,4,25,9,55,16,27.8345,85.7098,18,4.2
607260154,2015,4,25,10,0,25,27.5352,85.4352,0,4
607260156,2015,4,25,10,9,37,27.63,86.0806,0,4
607260159,2015,4,25,10,10,33,28.1959,84.7082,8.2,4.5
607260161,2015,4,25,10,22,39,28.065,84.5034,10,4.1
607260164,2015,4,25,10,23,17,27.779,85.7587,8.2,4.8
607260165,2015,4,25,10,28,10,28.1271,85.5936,18,4.1
607260166,2015,4,25,10,34,31,27.5946,84.8418,10,4.3
607210514,2015,4,25,10,40,13,27.7457,85.8556,9.6,4.5
607260167,2015,4,25,10,40,37,27.5921,85.8535,19,5
607260169,2015,4,25,10,47,29,27.54,84.6184,0,4.2
607260170,2015,4,25,10,49,32,27.7408,85.7195,0,4.2
607260171,2015,4,25,10,50,45,28.1616,84.9192,6.4,4.3
607260173,2015,4,25,10,52,1,27.5729,85.6502,10,4.4
607211780,2015,4,25,10,52,40,27.5787,85.1515,0,4.2
607260174,2015,4,25,10,53,44,27.79,85.8645,13.4,4.9
607260176,2015,4,25,11,0,57,28.4632,85.9175,0,4.1
607260177,2015,4,25,11,3,51,27.5921,85.288,0,4.3
607211782,2015,4,25,11,5,1,27.9134,85.5368,11,4.5
607260179,2015,4,25,11,10,20,27.7538,85.9743,0,3.8
607260180,2015,4,25,11,15,19,27.5072,86.0682,19,4.2
607260181,2015,4,25,11,17,4,27.723,85.8169,19,4.6
607260182,2015,4,25,11,18,32,27.6295,85.962,19,4.5
607260184,2015,4,25,11,23,50,27.856,85.5659,18,4.9
607211786,2015,4,25,11,29,38,28.6206,87.466,10,4.1
607260185,2015,4,25,11,41,50,28.084,85.2323,22.9,4.5
607260188,2015,4,25,11,58,0,27.9187,84.7322,0,4.5
607260189,2015,4,25,12,0,38,27.7172,85.2121,10,3.9
607260192,2015,4,25,12,1,12,27.8845,85.8424,19.7,4.6
607211788,2015,4,25,12,12,15,27.6483,85.8569,15.7,4.7
607210518,2015,4,25,12,17,10,27.6464,85.972,10,4.3
607260193,2015,4,25,12,17,55,27.9378,85.4271,13.2,4.8
607260195,2015,4,25,12,20,16,27.7543,85.3227,10,4.6
608453713,2015,4,25,12,25,36,27.7543,85.282,25,4.7
607260196,2015,4,25,12,37,53,28.1552,84.6535,0,3.9
607260197,2015,4,25,12,39,56,27.5098,85.9934,28.7,4.3
607260198,2015,4,25,12,42,51,27.9497,84.636,0,3.9
607210519,2015,4,25,12,44,6,28.0803,84.6417,15.1,5.4
608453711,2015,4,25,12,47,39,27.6159,85.7457,10,4.8
607260201,2015,4,25,13,0,9,27.712,84.5139,10,4.1
607211791,2015,4,25,13,1,4,28.3932,87.2436,10,4.3
607260202,2015,4,25,13,8,8,28.1014,84.7324,0,3.7
607260203,2015,4,25,13,19,25,27.5456,84.3153,0,3.8
607260206,2015,4,25,13,19,58,27.7725,84.6781,0,3.9
607211792,2015,4,25,13,21,44,27.6424,85.9455,10.7,4.3
607260208,2015,4,25,13,29,31,27.6954,85.6436,10,4.6
607210521,2015,4,25,13,30,29,28.1037,85.1822,12,4.9
607260209,2015,4,25,13,32,51,27.8459,85.3831,0,4.3
607210522,2015,4,25,13,36,15,27.6622,85.993,16.7,4.9
607260211,2015,4,25,13,38,59,27.3511,85.6319,10,4.2
607260212,2015,4,25,13,48,17,27.7864,85.5931,18,4.2
607211795,2015,4,25,13,53,7,27.7511,85.052,10,4.6
607260213,2015,4,25,13,55,44,27.843,85.0521,12,4.1
607260214,2015,4,25,13,59,29,27.7719,85.2323,10,4
607260217,2015,4,25,14,0,4,28.1653,84.9748,12,4.1
607211797,2015,4,25,14,10,4,27.666,85.8706,10.5,4.9
607260219,2015,4,25,14,16,43,28.1953,85.822,0,3.9
607260220,2015,4,25,14,23,13,28.0103,85.2034,11.7,4.1
607260221,2015,4,25,14,30,14,27.8166,85.6719,18,4.2
607211802,2015,4,25,14,35,13,28.8846,86.1414,10,4.3
607260222,2015,4,25,14,36,34,27.5669,86.061,11.9,4.3
607260224,2015,4,25,14,38,21,27.8443,84.8993,12,4.1
607260225,2015,4,25,14,51,23,28.0032,85.0757,8.1,4.3
607260226,2015,4,25,14,54,50,28.0611,85.3869,18,4.2
607260227,2015,4,25,14,59,56,27.56,85.9066,19,4
607260228,2015,4,25,15,11,24,27.6786,85.6475,10,4.3
607211806,2015,4,25,15,17,17,27.8746,85.4987,17.9,4.3
607260229,2015,4,25,15,42,39,27.4016,85.388,0,4
607260230,2015,4,25,15,43,45,27.941,85.3835,18,4.2
607211810,2015,4,25,15,50,56,28.2514,85.8594,10,4.3
607260233,2015,4,25,16,24,3,27.7376,85.5245,10,4.2
607260236,2015,4,25,16,24,22,27.7789,85.5315,0,4.2
607211026,2015,4,25,16,27,4,27.7314,85.1954,10,4.3
607260237,2015,4,25,16,27,22,27.8955,85.6542,13.5,5.1
607260239,2015,4,25,16,36,11,27.2775,85.7688,10,4.1
607260240,2015,4,25,16,37,45,27.9983,85.137,0,3.7
607260241,2015,4,25,16,41,3,27.1442,84.5276,0,3.9
607260244,2015,4,25,17,26,56,27.6387,85.7872,10,4.1
607260245,2015,4,25,17,34,11,27.6025,85.6196,10,3.8
607260246,2015,4,25,17,40,25,27.6441,85.0164,10,4.1
607211031,2015,4,25,17,42,52,28.2579,85.8625,9.9,5.1
607260247,2015,4,25,17,46,13,28.2324,85.8701,8.6,4.9
607260248,2015,4,25,17,55,53,28.0042,85.2712,10,4.2
607212991,2015,4,25,18,1,28,27.7449,85.8531,19,4.2
607260251,2015,4,25,18,8,15,27.4812,85.9245,0,4
607260252,2015,4,25,18,13,36,27.9606,85.46,18,4.1
607260254,2015,4,25,18,29,44,27.8822,85.3204,18,4.2
607260256,2015,4,25,18,50,4,27.9234,85.9615,0,3.8
607260260,2015,4,25,18,50,35,27.9034,85.0639,0,4.2
607212997,2015,4,25,18,58,34,27.6572,85.411,10.9,4.5
607260262,2015,4,25,19,8,3,27.8679,85.0759,0,3.9
607260267,2015,4,25,19,11,47,27.7612,84.2669,0,3.9
607260268,2015,4,25,19,20,0,28.0995,85.2704,0,3.8
607260270,2015,4,25,19,34,31,27.6155,85.6917,0,3.9
607213002,2015,4,25,19,44,25,27.8548,85.3395,18,4.2
607213003,2015,4,25,19,46,0,28.1098,84.5881,10,4.2
607260274,2015,4,25,20,4,29,27.9736,85.3898,0,4.3
607213006,2015,4,25,20,7,3,28.0477,84.6451,15.9,4.7
607260276,2015,4,25,20,11,35,27.798,85.3779,18,4.2
607213007,2015,4,25,20,23,31,28.2249,85.8199,13.6,4.3
607213009,2015,4,25,20,32,48,27.607,85.9022,12.1,4.7
607260279,2015,4,25,21,1,48,28.1362,87.3515,0,4.2
607260280,2015,4,25,21,4,30,27.6857,84.565,10,4.3
607211034,2015,4,25,21,7,18,27.7456,85.7558,7.9,5
607260282,2015,4,25,21,20,15,27.7741,86.0869,0,4.3
607260285,2015,4,25,21,31,24,27.9867,85.4348,18,4
607213013,2015,4,25,21,46,20,27.8174,85.448,18,4
607213014,2015,4,25,21,50,8,27.7689,85.5185,10,4.3
607213015,2015,4,25,21,57,27,27.6888,85.1243,0,4.2
607213020,2015,4,25,22,3,8,27.4621,86.009,19,4.1
607213027,2015,4,25,23,12,51,27.4645,85.9742,10,4.3
607211041,2015,4,25,23,15,23,28.3999,84.7166,0,4.2
607260290,2015,4,25,23,16,15,27.7744,84.9497,13.7,5
608453714,2015,4,25,23,21,15,27.9467,85.5059,10,4.8
607260293,2015,4,25,23,25,9,28.6137,85.1082,0,4.1
607260295,2015,4,25,23,40,49,27.5997,84.9436,10,4.2
607211042,2015,4,25,23,41,53,27.5821,86.0104,14.9,4.9
607260296,2015,4,25,23,47,7,27.3036,84.5305,0,4
607213029,2015,4,25,23,55,46,27.5162,85.7478,10,4.5
607260297,2015,4,25,23,58,23,27.8147,85.3449,18,4.3
607260298,2015,4,26,0,15,30,27.6356,85.2946,10,3.9
607260300,2015,4,26,0,32,42,27.8147,84.959,12,4.4
607213036,2015,4,26,0,39,17,28.668,85.8519,0,4.3
607260302,2015,4,26,0,41,34,27.2347,85.8752,0,4.4
607260306,2015,4,26,1,23,8,28.2514,85.3979,10,4.4
607260307,2015,4,26,1,50,37,26.5716,86.7153,0,3.9
607260308,2015,4,26,2,2,8,27.5297,85.32,10,4.3
607260309,2015,4,26,2,6,37,27.9948,85.1871,12,4.2
607213054,2015,4,26,2,21,21,27.7202,85.9067,19,4.2
607213055,2015,4,26,2,33,28,27.6438,86.1223,19,4.3
607260311,2015,4,26,2,37,45,27.9754,85.6547,18,4.2
607211050,2015,4,26,2,48,39,28.1409,84.5952,13.3,4.8
607260312,2015,4,26,2,54,55,28.3152,84.8374,10,4.1
607260313,2015,4,26,3,6,21,27.9282,84.7076,10,4.1
607260314,2015,4,26,3,10,16,27.7946,84.5891,10,4.1
607211813,2015,4,26,3,21,38,27.5249,85.5492,15,4.6
607213068,2015,4,26,4,40,16,28.1547,84.8838,10.2,4.3
607213069,2015,4,26,4,50,31,28.0161,85.3983,18,4.4
607213072,2015,4,26,4,58,40,28.0537,84.8683,12.6,4.8
607260322,2015,4,26,5,47,30,28.0019,84.5423,10,4.2
607213081,2015,4,26,6,3,1,28.4003,87.1957,10,4.2
607213084,2015,4,26,6,3,35,28.4291,87.297,10,4.3
607260329,2015,4,26,6,16,12,27.7825,85.5048,10,4.3
607260331,2015,4,26,6,29,57,27.7128,85.5447,0,4
607211055,2015,4,26,7,9,9,27.7365,85.9788,13.4,6.7
608453722,2015,4,26,7,18,28,27.7756,85.9614,10,5.1
608453723,2015,4,26,7,19,54,27.8091,85.9802,10,5.2
607260337,2015,4,26,7,25,1,27.6583,85.7794,19,4.3
607212556,2015,4,26,7,26,5,27.6927,85.8848,17.2,5.1
607260338,2015,4,26,7,31,34,27.7662,85.8192,19,4.4
607260339,2015,4,26,7,36,28,27.6295,85.9751,22.5,4.9
607260340,2015,4,26,7,43,18,26.9317,85.9551,10,4.5
607260341,2015,4,26,7,50,27,27.7668,85.9655,19,4.3
607260342,2015,4,26,7,54,32,27.6871,86.0864,19,4.1
607260343,2015,4,26,7,56,42,27.9297,86.0955,19,4.3
607260346,2015,4,26,8,10,23,27.6196,85.7995,0,4
607260349,2015,4,26,8,10,39,27.825,85.848,19,4.4
607260350,2015,4,26,8,13,42,27.7042,85.8451,19,3.9
607260351,2015,4,26,8,16,40,28.0688,86.4474,0,4.1
607260353,2015,4,26,8,22,13,27.926,85.8672,19,4.7
607260354,2015,4,26,8,26,47,27.651,85.7005,10,4.3
607260355,2015,4,26,8,28,30,27.7386,86.0814,0,4.3
607260356,2015,4,26,8,32,19,27.2355,85.8415,0,4.2
607211814,2015,4,26,8,40,57,27.7141,85.9099,16.2,4.9
607212558,2015,4,26,8,46,17,27.8592,85.7108,9.4,4.7
607260358,2015,4,26,8,50,8,27.4471,85.469,0,4.3
607260361,2015,4,26,8,50,38,27.534,85.5526,10,4.2
607260362,2015,4,26,8,55,23,27.6761,85.8818,0,4.3
607260363,2015,4,26,8,58,54,27.7534,85.9733,19,4.3
607260364,2015,4,26,9,2,30,28.9334,83.7338,0,4.3
607260366,2015,4,26,9,38,24,27.8832,86.2092,0,4.2
607260367,2015,4,26,9,42,7,27.7952,85.9248,17.2,4.4
607260368,2015,4,26,10,3,52,27.7065,85.8663,0,4.4
607260373,2015,4,26,10,34,47,27.8393,85.5462,18,4.5
607260375,2015,4,26,10,43,46,27.8009,85.2164,12,4.3
607213123,2015,4,26,12,33,50,27.6187,85.9032,19,4.1
607260384,2015,4,26,12,34,41,27.5508,85.746,10,4.3
607260387,2015,4,26,13,3,50,27.8838,85.8849,19,4.1
607211817,2015,4,26,13,11,16,27.8141,85.532,13.1,4.8
607260390,2015,4,26,13,23,32,28.8117,88.2326,10,4.1
607213136,2015,4,26,14,6,48,27.8612,85.5919,0,4.1
607213138,2015,4,26,14,32,36,27.7401,84.9764,10,4.1
607211818,2015,4,26,14,44,51,27.6269,85.9132,20.8,4.7
607211819,2015,4,26,14,57,5,28.1767,84.744,15.5,4.6
607214247,2015,4,26,16,2,30,27.5817,85.7566,19,4.3
607214252,2015,4,26,16,23,38,27.6562,85.2251,10,4.1
610587902,2015,4,26,16,26,6,27.7996,85.8233,16.8,5
607214260,2015,4,26,16,57,25,27.6602,85.9649,19,4.2
607260404,2015,4,26,17,20,55,27.4578,85.7699,0,3.9
607214270,2015,4,26,17,38,44,27.857,85.2777,10,4.3
607214272,2015,4,26,18,6,34,27.8665,85.5164,18,4.4
607211825,2015,4,26,18,54,51,28.0373,84.9604,22.8,4.6
607214279,2015,4,26,18,59,52,27.7896,86.1545,19,4.1
607260414,2015,4,26,19,12,42,27.6517,85.7939,19,4
607260416,2015,4,26,20,2,59,27.8549,85.5837,10,4.3
607260418,2015,4,26,20,8,58,27.7279,85.2439,10,4.1
607214287,2015,4,26,20,26,42,27.563,85.9366,19,4.3
607212565,2015,4,26,20,39,21,27.9179,85.8134,19,4.6
607260422,2015,4,26,21,35,24,28.0215,84.5875,10,4.1
607214299,2015,4,26,21,52,25,27.6622,85.0754,10,4.2
607260427,2015,4,26,22,11,44,28.3312,85.2239,0,4.2
607214304,2015,4,26,22,30,38,27.542,85.6872,12.9,4.3
607211829,2015,4,26,22,32,34,27.4954,85.6785,9,4.9
607214306,2015,4,26,22,42,24,27.7374,85.7247,4.5,4.3
607260431,2015,4,26,23,0,31,27.6499,85.7785,0,4.3
607260438,2015,4,27,0,1,49,27.4969,85.8196,19,4.3
607260440,2015,4,27,0,20,13,27.5649,85.8874,19,4.2
607211835,2015,4,27,0,39,17,27.7631,85.0651,11.4,4.5
607260442,2015,4,27,1,15,52,27.5646,85.836,19,4.3
607260444,2015,4,27,1,41,9,27.7041,85.9452,0,4.2
607260446,2015,4,27,1,53,39,27.9133,84.9395,12,4.3
